## The Python the generator writes in text mode, frozen.
## Regenerate only when a change to the generated code is
## intended; see tests/unit/test_codegen_baseline.py.
## python	3.13.15
Cheetah.Tests.SyntaxAndOutput.AssertDirective.test1#1	f1e90923cb160d63fb8ea28394bab7c9945a0fca95db0ea0458ac87c1f88899c
Cheetah.Tests.SyntaxAndOutput.AssertDirective.test3#1	01876cbd567e8586fc70c2a8d6225a338062dedcb58055dfd3214f16032b3745
Cheetah.Tests.SyntaxAndOutput.AssertDirective_MacEOL.test1#1	f1e90923cb160d63fb8ea28394bab7c9945a0fca95db0ea0458ac87c1f88899c
Cheetah.Tests.SyntaxAndOutput.AssertDirective_MacEOL.test3#1	01876cbd567e8586fc70c2a8d6225a338062dedcb58055dfd3214f16032b3745
Cheetah.Tests.SyntaxAndOutput.AssertDirective_Win32EOL.test1#1	f1e90923cb160d63fb8ea28394bab7c9945a0fca95db0ea0458ac87c1f88899c
Cheetah.Tests.SyntaxAndOutput.AssertDirective_Win32EOL.test3#1	01876cbd567e8586fc70c2a8d6225a338062dedcb58055dfd3214f16032b3745
Cheetah.Tests.SyntaxAndOutput.AttrDirective.test1#1	61360997a33bfd2b5c99f403ffadd5dfbadce80cc63fb640e4d48cf1460ec5c5
Cheetah.Tests.SyntaxAndOutput.AttrDirective.test2#1	e089fce2de3bd90d8afe10406f776ba7753d149d3c288c784eb06c9db8c1d812
Cheetah.Tests.SyntaxAndOutput.AttrDirective.test3#1	be9fc9a2385146ddee58d39bb1bfbc885c25171edf12d3b9ccd16849ebc31141
Cheetah.Tests.SyntaxAndOutput.AttrDirective.test4#1	e089fce2de3bd90d8afe10406f776ba7753d149d3c288c784eb06c9db8c1d812
Cheetah.Tests.SyntaxAndOutput.AttrDirective.test5#1	5048791dacc14f6525f492a4bcb7d534bbcda3fb425e5b0b79b0026b487a4dbd
Cheetah.Tests.SyntaxAndOutput.AttrDirective_MacEOL.test1#1	61360997a33bfd2b5c99f403ffadd5dfbadce80cc63fb640e4d48cf1460ec5c5
Cheetah.Tests.SyntaxAndOutput.AttrDirective_MacEOL.test2#1	e089fce2de3bd90d8afe10406f776ba7753d149d3c288c784eb06c9db8c1d812
Cheetah.Tests.SyntaxAndOutput.AttrDirective_MacEOL.test3#1	be9fc9a2385146ddee58d39bb1bfbc885c25171edf12d3b9ccd16849ebc31141
Cheetah.Tests.SyntaxAndOutput.AttrDirective_MacEOL.test4#1	e089fce2de3bd90d8afe10406f776ba7753d149d3c288c784eb06c9db8c1d812
Cheetah.Tests.SyntaxAndOutput.AttrDirective_MacEOL.test5#1	7c799991f023d997d9ecefb5cdc6daf0e762bf5690d5e7d7d7a4900b1a601a4a
Cheetah.Tests.SyntaxAndOutput.AttrDirective_Win32EOL.test1#1	61360997a33bfd2b5c99f403ffadd5dfbadce80cc63fb640e4d48cf1460ec5c5
Cheetah.Tests.SyntaxAndOutput.AttrDirective_Win32EOL.test2#1	e089fce2de3bd90d8afe10406f776ba7753d149d3c288c784eb06c9db8c1d812
Cheetah.Tests.SyntaxAndOutput.AttrDirective_Win32EOL.test3#1	be9fc9a2385146ddee58d39bb1bfbc885c25171edf12d3b9ccd16849ebc31141
Cheetah.Tests.SyntaxAndOutput.AttrDirective_Win32EOL.test4#1	e089fce2de3bd90d8afe10406f776ba7753d149d3c288c784eb06c9db8c1d812
Cheetah.Tests.SyntaxAndOutput.AttrDirective_Win32EOL.test5#1	f2f8be7654b8ed119c225beaed22aab6dcead09cdef87e1f8fd61809c3f6154e
Cheetah.Tests.SyntaxAndOutput.Backslashes.test1#1	940c36d62400fd95172c7dea260089a28f24936727fd3b2bfa319615d29eaaf4
Cheetah.Tests.SyntaxAndOutput.Backslashes.test2#1	ba4cf48011b40d932b348eb676626b6b3bf9571860a37cfd545c2f1136a01017
Cheetah.Tests.SyntaxAndOutput.Backslashes.test3#1	9a6fa97126aa5e530ef240306d6854127114ac83d8027bd3c5d43bf33867cdec
Cheetah.Tests.SyntaxAndOutput.Backslashes.test4#1	7c2965487bf4f8a15239199623c29e047438570a05dc9c1cc29910e4352af35d
Cheetah.Tests.SyntaxAndOutput.Backslashes.test5#1	9d64e85a0a5a27653e38bc623f2ff02cbc9a922a4b5926bd512a1b291d44aba5
Cheetah.Tests.SyntaxAndOutput.Backslashes.test7#1	bdda31995ebaaa1c6e4eef4943652f523eaa3e7df023316792fad796f54c38d7
Cheetah.Tests.SyntaxAndOutput.Backslashes.test8#1	35e94ba27ebf45725e590f90fb955479872b762b41f7a943438faea5e4c40b7e
Cheetah.Tests.SyntaxAndOutput.BlockDirective.test1#1	5a38bd5cc37597a2f571c2447724bdb8873f7e526fdaf04f609d0cf928b65df1
Cheetah.Tests.SyntaxAndOutput.BlockDirective.test1#2	5a38bd5cc37597a2f571c2447724bdb8873f7e526fdaf04f609d0cf928b65df1
